29,51564
79169,84705
129303,27072
2580,84256
1602,79187
11344,11133
6118,126969
29110,1871
3609,26994
7001,56469
7534,399
5161,27333
60314,4150
51650,10370
22924,1295
6235,23583
9643,5328
54550,284325
9406,7620
3837,4795
55114,79706
7481,84451
1956,114885
284273,51720
3783709,925
637,100533195
54033,176454
57461,11169
386678,116940
6829,9937
5742,3221
53944,388646
7431,54466
10620,10813
116412,66313
80321,222484
2221,1892
84080,8351
57520,1213
10513,7205
4170,25822
6124,4007
126393,4513
351,9738
5501,175
8766,3456
2130,10094
56243,5339
4209,285971
3676,11170
51692,51430
391257,78990
2043,23530
6134,8208
6430,80153
3885,8341
64805,5715
960,289990
4839,154043
7316,25780
815,284521
11217,160364
2091,6098
76117,23230
20964,8340
5500,126626
6780,5265
6741,79590
340706,291553
8048,11228
154,5902
801,157922
91750,51177
2997,7077
3676,55857
1660,55161
4846,25801
5886,55074
51520,6398
24148,7036
9391,2016
6193,57706
8841,10073
5706,3421
389,10461
10454,84693
4188,7918
5523,22809
51182,10153
84062,199675
5049,346673
8449,57335
1153,2275
10107,9753
6152,94234
2617,7705
7186,83667
142,57646
11035,27338
3069,79143
351,55699
5701,392255
124995,63958
84447,93233
705,1827
11052,236930
6102,76614
10569,196294
3052,415117
6217,22998
10987,51224
6304,110648
9529,80705
9821,153684
3476,2039
545,55920
23582,7412
23710,9459
26205,7326
9688,9141
9727,6256
2771,55839
65061,8086
51073,2001
2648,15525
10273,11250
84223,54535
6440,54431
208,237459
9802,55037
54467,57798
84962,6352
159989,56851
5664,51762
9618,27335
23291,84908
10327,213539
1967,2315
7322,10906
2966,6293
256646,894
26354,89849
8339,54205
375056,9729
11021,286530
23197,51478
5866,9271
8744,286410
124540,327
23318,2317
68549,5696
60484,10472
259287,26258
6727,4145
22794,16969
79657,23368
68328,3346
4174,146691
3550,9516
7186,54039
4690,81610
201294,6234
5336,8576
7531,4733
4998,286827
54887,366310
8897,284076
9361,22084
7316,6873
6601,5077
3187,4915
3304,25953
155030,23788
55366,219348
7536,8916
80256,18749
54811,493861
9524,8828
9113,5090
10163,3775
142,6124
2904,51520
7157,4688
90353,12235
8360,26128
8717,127833
149371,10311
1387,9404
855700,5987
4697,501222
353144,55837
54093,5894
3630,5933
9524,126070
445582,5878
2557,28978
100345293,13194
63827,2956
84105,10738
2067,23281
192669,79042
400258,289990
6714,4103
3326,85363
301,5707
1665,115908
218,143884
11007,64342
7184,77579
733686,51650
9859,5502
4790,5922
92595,3419
808,9209
9306,57038
2885,54439
80227,116173
3842,8352
7295,2703395
23363,6821
386677,130540
9440,7917
10295,339967
10048,337876
7294,1503
4738,400506
8139,3266
6727,4779
30827,23439
6795,55968
10055,84446
25828,29760
23640,9806
850532,1289
56652,19346
29086,84515
105988,64840
6222,56477
51639,84109
55929,140710
5886,80022
122183,285782
3725,8871
64949,64110
9146,2158
4673,4312
159163,79039
55342,79908
56934,9478
10544,3604
6924,79943
8260,83940
84656,84285
10521,9778
140801,2735
10048,5159
6134,51327
7534,9984
84970,3552
26958,6248
10746,391723
54891,23636
6790,116179
55905,9140
6631,2775
5564,16480
10761,65979
51008,200523
10399,904
6143,4086
988,2793
730,7699
5997,27148
147807,27293
2648,100144435
5544,9662
7027,1369
337959,51741
9667,10302
6631,84466
55791,11218
51650,7273
548313,2650
91978,113146
51593,51024
25913,80346
3735,6450
240641,493861
3910,23339
10987,252839
6203,7107
640,23398
9666,79031
6272,54894
11346,140836
23417,9246
7157,5673
8831,12009
153241,380246
9482,1852
57634,5686
7428,375791
7323,9076
3215,87171
7251,153090
5359,7059
4698,6667
5430,5075
92346,8085
8678,127833
85438,10146
5879,376497
4023,84833
3727,6119
1855,255308
22919,65110
54557,2874
6453,26022
8100,1943
208,11162
6396,11092
7528,57562
89796,170826
226,9886
84446,6400
226,84061
9026,2318
5499,284203
4539,1235
84890,286
8502,3352
5595,387332
29888,56954
54165,54206
7431,1615
2906,5468
3725,4759
5566,23065
283229,56935
10094,11333
10208,116143
11047,64388
5901,850620
10856,55582
3356,83639
6134,84451
8454,54505
2313,9519
8175,729830
83940,8869
22837,7417
6202,90990
23476,69010
84220,9810
57787,1937
51199,54726
147872,51605
116840,55329
26270,4089
6497,83461
10056,8880
51267,5802
29110,9227
2176,55111
10492,11081
84970,9169
8562,6860
341947,282991
4686,60529
1642,835
101929876,18538
1827,3185
1787,136371
6598,9219
79711,56105
335,308212
6138,11017
1080,140886
83858,55702
128308,84527
57508,8639
3190,9647
36,23087
64946,52276
7520,80069
57381,79056
1660,10026
57697,55082
153241,10979
2010,4023
58533,4086
6155,40958
655,63826
3303,147341
10107,3973
5599,1455
9319,6884
9949,347734
4216,4000
94101,13006
100088,197342
983,90990
6908,80314
23435,56495
3801,78986
11222,130535
3860,4914
1017,9896
84437,22870
7363,3695
3939,2516
2034,8731
10615,55726
51011,12306
91782,5708
51433,4619
79890,573
4670,337959
6229,6517
5265,7756
4726,8348
4176,55293
10987,637
5911,285676
56150,5313
9394,8874
558,89891
24148,645104
55696,2686
23760,91419
17997,74493
23118,55758
79590,18596
528,80830
7398,445582
1756,2595
3952,5101
5834,57534
9026,14102
431705,26031
51400,55454
11335,64780
114824,837
6749,5068
23363,10618
11073,23295
3761,25873
5296,85569
10987,57418
29979,8193
801,10147
375,1662
54627,6783
5052,14088
6788,375307
144193,9
8452,6879
3993,9045
9724,317781
4638,51271
8363,10328
55299,26063
8291,5073
1025,13163
6809,7224
10847,374659
24138,79691
51474,209318
55620,1460
440,5028
10521,2993
3192,9943
80111,84458
4343,257364
8548,7422
8352,669
4942,5236
386683,81647
55754,54531
8349,26528
23499,253461
9515,9088
51510,7392
8350,55314
8454,2314
10488,216869
8835,1173
6472,8893
23032,8505
3667,306
91409,10576
51605,6434
8342,60506
6386,4512
5451,84942
57154,84141
10094,401296
10236,8446
9119,22877
4914,55204
51283,9493
4343,4901
3643,5684
154141,139067
9188,323
6130,1052
4673,23378
100132341,9987
10921,5162
23560,7704
56086,3945
1265,4550
2132,4109
55844,81786
3783746,8294
5296,4982
11313,66354
3265,72119
314,2878
10109,9989
79600,23406
8726,3811
9230,84265
9203,56243
51103,6187
8563,7867
51593,93343
64854,55578
523,4920
841,89796
9733,2056
103,5090
5925,640
6917,2792
5728,1829
6125,51773
399687,3052
23020,5802
8928,2037
729438,377047
6206,7702
1000,2629
9422,64854
2974,7323
389524,3842
51762,10124
6647,112609
5201,4671
23354,6137
9589,5564
67139,84124
9775,5432
226791,133619
5108,84451
6741,54504
6203,4005
219771,70790
119,7360
5071,9971
49856,54644
9086,114757
5252,773
7528,169026
27043,114823
4086,974
20933,197
5154,415117
7376,50813
6774,220164
6155,995
7415,10218
158787,84629
2745,80318
23363,1613
81565,6194
55929,65970
9859,286410
11065,353139
5824,7421
414301,57096
115817,26886
84376,136895
8504,84307
5917,79088
1654,54130
79723,7358
57624,678
8531,23677
6634,23094
2877,91603
79016,23516
1909,8677
10482,4638
4155,5275
2804,843
9787,5580
2932,2149
6142,54820
310,317781
1655,57506
7364,80856
56672,5473
19345,5128
6237,2966
6921,208768
3146,8405
23582,7464
3312,8602
9031,339005
19172,4791
6202,148223
25924,1717
9146,10972
845,11333
1048,89
4522,95
29979,176574
8559,54785
56654,4802
23201,53343
8086,132
24144,2983
2167,7003
23077,3955
10452,56945
8355,84720
4702,9532
65123,6635
3326,79707
6139,284086
23398,105787
7532,152189
514,23094
3958,56924
6235,23189
6222,10068
4541,3329
7171,26231
2908,9274
54955,155807
10188,7429
2769,284996
10772,64926
7295,92521
8428,55742
6733,8028
695,51616
3791,10251
23037,85378
23708,1489079
8688,10726
6421,3217
8542,5551
23036,2030
55970,1364
10869,4298
6455,8503
652968,19047
4477,84193
5721,337876
256297,238799
8659,654
2935,58490
27175,54518
286940,79585
4168,23584
7089,1869
92483,84445
6181,147341
81857,8945
4852,3858
3507,397
51759,23065
3187,79018
56904,9939
232339,7189
3431,5298
56289,115201
4638,1528
26156,126272
11108,1375
130557,23239
1314,26270
54468,22924
5444,84440
80184,25923
1408,50628
57418,209416
353332,135
2323,10641
9204,853973
4162,185
1665,57540
648,6857
10594,2670
4651,57541
57035,23039
3483,4322
84648,7421
2185,60592
7124,8290
27309,80020
3948,26951
100131196,8290
8726,23328
23265,9658
5694,5347
4928,13589
100289124,116211
257397,8416
340061,9716
81926,57492
30837,205327
19684,2785
28912,114898
1915,23041
57154,6257
156,2235
832,916
7428,55717
7322,57540
582,10923
10594,55086
115817,8405
4914,10801
5903,3717
7531,16562
56159,71458
10262,554223
4856,8655
55885,5284
25804,81932
55968,5373
7132,441520
81629,4734
23345,1959
5718,132625
5371,11183
2934,26191
7321,3488
51666,5137
5869,84080
9878,2109
1345,8662
5230,9846
4087,8338
23371,9131
53833,23897
528,27
6160,270
375791,57120
3007,9341
9,2161
11315,54490
25942,105988
1026,60365
3396,1992
84790,5826
23760,23107
55679,22984
142,7593
641,10245
7415,9064
8665,2287
2027,100137049
54165,692312
11198,51009
51552,6689
54869,51338
3575,755
6513,1630
7186,3297
4188,124923
55201,27229
84708,64714
8826,154007
57590,3929
9343,3827
4343,2212
200186,8720
3956,6277
10036,6637
51755,85569
8663,248
10013,89944
8655,54987
63875,1455
55299,72117
4904,856105
157570,3329
79953,653489
10327,8534
9817,8448
4914,22800
3170,100132341
54433,10198
337966,124997
26999,1756
4038,654346
6774,54951
4297,2976
3934,83903
6500,53904
10100,149628
442247,5575
5607,23365
841,25855
851607,51322
4088,353140
8189,10541
1017,730211
7001,10815
5720,2130
79641,23022
3312,56717
10263,22882
642,3434
1524,84616
57142,5121
5500,2984
643008,9399
9813,7994
51412,27179
10105,9236
2146,57469
26052,2902
9798,9266
51550,4665
5430,3741
8139,114786
11179,89801
51412,79180
57088,23127
3609,57522
70405,6093
672,56338
209584,513895
386683,6726
6188,56965
5933,29993
23028,8089
79173,79670
55217,64760
11335,8797
80705,25824
10105,1740
6772,5292
6868,151194
5080,1285
4709,283989
5499,24138
8336,79744
7324,51076
4509,8314
6548,379
2932,3963
51645,22974
4188,80864
25886,9295
57154,8029
4697,9128
56061,10105
9625,1327
7316,80168
348093,9875
3084,79095
5433,7525
10289,1607
5905,10525
23576,23464
23201,79807
11321,7251
3501,7775
23385,822
351,26959
6636,9882
4697,84890
9343,10174
117246,10988
5202,5538
1387,4986
79187,5467
10615,1022
292,80258
1994,2324
26037,9791
6118,26692
6804,10409
5339,10954
6657,63027
22809,67139
10794,5268
9587,54957
10919,80012
5713,80746
91574,23746
50650,84759
58509,7763
7402,79269
8480,57305
57103,55257
24253,4643
471,5867
81789,84081
6607,8666
85302,753
8491,176
8650,55630
23317,445329
7412,8828
5707,3623
26015,26941
29937,56941
868,654346
3015,147746
26156,51343
7535,51428
6201,25796
3762,116541
2130,30
1514,205860
8544,353134
6128,9232
10061,115098
11127,5629
1969,100128327
919,81839
121441,54539
9811,11161
3930,81844
3735,9734
9716,69259
29925,29940
51650,1466
4869,229841
71702,11231
26574,70892
6839,10133
4302,8313
58517,441518
10885,9816
1978,604
89,442867
10019,134864
51533,55212
4723,55722
5682,825
7316,100359600
79001,2646
4188,10940
838,397548
1207,27229
220359,57730
5048,134957
51154,12464
10942,55040
10014,90627
8999,10413
2034,3486
7364,63976
51362,29767
351,51744
23172,23098
5998,79609
117178,68581
58525,22144
30011,23942
29274,128434
11217,91010
51727,10206
20218,132625
51021,10494
4800,8914
11091,55012
116449,548596
3932,12704
3688,27306
1915,56940
51202,93973
4343,6752
7257,27095
6654,126695
8368,5792
6176,29844
657,57540
1660,11122
4162,474344
317761,6752
388372,84418
222389,7458
1147,546
5733,8612
6128,91782
999,9495
4218,853674
10482,1890
4103,643836
26580,84975
7464,5291
6191,10999
9463,55697
1902,285671
25489,71766
7157,18627
5532,9411
55174,22823
158787,85442
51019,5641
5528,11116
5887,9296
5610,252983
269966,10365
64101,23421
4920,29893
8019,4488
1017,5753
9138,4739
11016,3064
7273,5467
6160,64785
2023,5788
7681,100352737
3065,30968
4000,26007
11338,28981
6387,5883
716,2539
26986,66922
54535,79072
11140,56897
22995,55280
5527,333
1736,55193
2937,27340
8535,7163
761,8833
7534,22841
9378,1806
2023,4481
10987,22981
374659,2908
5371,6495
79577,6448
