10492,3609
3939,7001
7534,8332
5161,5164
60314,29979
51318,51650
9793,22924
6171,6235
166,9643
1962,54550
9406,8899
10014,3837
55114,1398
7481,83900
1956,29911
284273,7915
3783709,3836
637,834
54033,9802
57461,9939
10253,386678
4343,6829
4924,5742
53944,154661
8764,7431
26277,10620
116412,147687
80321,84458
2221,2962
8214,84080
57520,23616
6921,10513
4170,57519
975,6124
126393,389136
1288,351
4869,5501
8766,3064
975,2130
2801,56243
1432,4209
3676,10056
51692,7532
22903,391257
3113,2043
6134,26986
4670,6430
3885,441208
64805,90231
3486,960
23512,4839
2060,7316
815,7407
11217,9897
2091,6157
7046,76117
801,20964
5500,5756
6780,3304
194401,6741
7186,340706
8048,4656
4193,154
1741,801
91750,5928
2997,11178
3676,4191
1660,6161
5663,4846
5886,84993
2099,51520
24148,26986
9391,80820
6193,84844
6478,8841
1399,5706
155971,389
7871,10454
4188,83903
2885,5523
10963,51182
84062,1070
5049,7203
7082,8449
1153,7094
10107,51619
10772,6152
5007,2617
7186,64641
1994,142
11035,347733
4904,3069
85302,351
5701,5693
124995,63875
84447,170826
705,85291
11052,4927
6102,1454
10250,10569
3052,79066
6217,23521
10987,56254
6304,10401
5071,9529
79921,9821
3476,53615
545,6667
23582,5480
23710,83593
863,26205
56888,9688
9493,9727
2771,5581
65061,10575
51073,64777
4086,2648
9132,10273
805,84223
6440,132228
208,2623
1448,9802
11190,54467
84962,112399
159989,64793
5664,30818
9618,10262
23291,2290
29934,10327
7957,1967
7322,26994
2966,902
84080,256646
10528,26354
8339,80152
2564,375056
22919,11021
23197,10055
5866,9457
3113,8744
3178,124540
8453,23318
68549,57708
5987,60484
259287,865
51631,6727
22794,84305
79657,3070
7046,68328
1050,4174
3550,8220
57154,7186
2175,4690
201294,4000
3702,5336
25913,7531
4998,7726
10488,54887
56902,8897
9099,9361
285671,7316
4088,6601
3187,4311
3636,3304
155030,2194
55366,29881
16477,7536
2139,80256
54811,23532
79867,9524
1017,9113
10163,10096
8850,142
2902,2904
7157,9015
10653,90353
3065,8360
1147,8717
54536,149371
1051,1387
855700,54556
4697,8607
3846,353144
3692,54093
84817,3630
9524,26003
2332,445582
2554,2557
10952,100345293
63827,151195
22938,84105
2067,6879
8452,192669
64581,400258
6709,6714
11321,3326
7337,301
267010,1665
218,8468
286301,11007
7184,10399
22919,733686
9859,129285
3301,4790
92595,386682
5746,808
9306,10383
2885,9931
55250,80227
3842,6222
7295,29946
23363,81
83900,386677
4914,9440
7014,10295
10048,2908
7294,80258
4738,6194
8139,6204
6727,3575
1786,30827
6795,11140
10055,10785
25828,92610
23640,7186
7316,850532
4093,56652
29086,10367
105988,5371
728689,6222
10131,51639
8725,55929
5886,5707
60682,122183
3725,7443
4711,64949
9146,25777
4673,8969
84221,159163
4738,55342
56934,130916
6389,10544
6923,6924
8260,54457
2792,84656
10521,23524
140801,6138
10048,54514
6134,6124
7534,8362
64744,84970
22820,26958
10746,2521
20174,54891
5058,6790
7189,55905
10987,6631
5564,80273
10761,26122
51008,2266
10399,6774
1353,6143
988,6632
727,730
5997,22981
166,147807
2648,6877
5544,54557
7027,1870
337959,751071
4343,9667
26058,6631
10951,55791
51650,64981
1678,548313
55835,91978
51593,9295
25913,6278
3735,5594
240641,30836
3910,6613
10987,8570
6203,728937
640,11077
65264,9666
6272,4043
11346,23242
23417,84693
5594,7157
8831,26578
9851,153241
9482,8673
9643,57634
7428,7203
6158,7323
3215,57707
7251,85456
5359,92070
4698,4700
55703,5430
5601,92346
8678,112869
85438,6399
58,5879
344,4023
4088,3727
1453,1855
22919,1448
27040,54557
6453,55052
6605,8100
208,9545
6396,9632
7528,386682
89796,27068
226,226
84446,9891
2203,226
65970,9026
5499,8165
4539,4706
27185,84890
9113,8502
5595,1645
51765,29888
54165,9403
7431,3735
2906,5605
3725,2961
2020,5566
254187,283229
7514,10094
10208,8161
11047,81027
71,5901
4831,10856
3356,4716
10987,6134
8454,3868
5580,2313
8175,9584
5536,83940
1058,22837
6157,6202
8243,23476
5713,84220
57787,4134
51199,51199
84140,147872
116840,143884
26270,5538
6497,345651
10056,4904
10748,51267
132320,29110
2176,9097
10492,6606
23201,84970
81034,8562
341947,7385
4686,7756
1058,1642
101929876,4736
1827,5567
6634,1787
56893,6598
2335,79711
335,84867
6138,6228
1080,4810
22907,83858
128308,51263
6504,57508
9919,3190
10935,36
7415,64946
7520,5494
4087,57381
1660,23345
6272,57697
153241,253430
26993,2010
4086,58533
6155,6202
9241,655
3303,5704
7321,10107
3977,5599
5563,9319
1994,9949
3184,4216
286077,94101
100088,283635
983,851415
5929,6908
7511,23435
3801,11077
3178,11222
320299,3860
1017,9520
84437,84708
1545,7363
3939,5701
2034,56897
18817,10615
51011,388962
5050,91782
8481,51433
79890,55603
4670,6636
55832,6229
1990,5265
4726,4738
4176,84515
10987,9097
5911,2512
56150,55813
55584,9394
53358,558
24148,7756
22920,55696
3315,23760
17997,472
23118,9474
79590,84545
7298,528
7398,126133
1756,93664
3952,946
1543,5834
9026,10403
431705,7428
51400,3312
7158,11335
5887,114824
6202,6749
23363,3276
11073,90381
3761,6640
10006,5296
10987,81620
29979,5034
801,73748
2869,375
54627,100158003
2936,5052
6788,8480
144193,1964
8452,4666
3993,27109
9724,200081
54443,4638
7132,8363
55299,6160
24140,8291
1025,9794
6809,6809
23383,10847
1994,24138
752,51474
55620,6777
3676,440
56257,10521
3192,81554
80111,351
4343,10328
2130,8548
121504,8352
1017,4942
127665,386683
5205,55754
9101,8349
9379,23499
9515,83801
2130,51510
8350,6928
6468,8454
10488,79671
3643,8835
6472,3313
7428,23032
3667,55023
91409,5719
5747,51605
10969,8342
6386,64793
5451,2099
57154,10188
11461,10094
10236,56949
9119,142685
4914,1676
51283,596
4343,6834
3643,5580
154141,9685
9820,9188
6130,7533
26354,4673
23005,100132341
10921,54994
23560,6189
56086,10147
8270,1265
2132,2132
55844,51400
3783746,64087
5296,1654
11313,351
9138,3265
314,8288
10109,57175
79600,2617
8726,4839
81876,9230
23309,9203
4700,51103
8563,9877
23451,51593
64854,8826
5878,523
367,841
70767,9733
3516,103
894,5925
9493,6917
5728,2047
6125,6749
399687,6435
23020,23020
8928,10589
230784,729438
16341,6206
1000,3728
23468,9422
2974,5143
389524,84163
2885,51762
1958,6647
5201,1974
16905,23354
10915,9589
67139,57092
222235,9775
226791,22853
5108,147841
6689,6741
11103,6203
6059,219771
119,5803
5071,2521
49856,93436
9086,9669
5252,159195
7528,15396
27043,9045
4086,655
20933,26284
444,5154
11266,7376
1432,6774
8761,6155
7415,79058
3881,158787
1621,2745
23363,7341
81565,143884
56916,55929
19087,9859
11065,27434
23197,5824
64518,414301
115817,147341
19345,84376
3185,8504
10010,5917
4738,1654
2130,79723
57624,118812
6732,8531
1407,6634
2877,5690
79016,50717
1909,64327
10482,10426
819801,4155
84066,2804
8945,9787
51366,2932
6142,9513
310,7846
1655,8220
412,7364
25886,56672
19345,147007
5910,6237
4738,6921
2113,3146
23582,3669
3312,25
9031,6603
19172,80011
23263,6202
25924,4647
9146,25902
10345,845
1048,57540
56934,4522
26260,29979
24148,8559
56654,81850
23201,84959
7329,8086
9702,24144
2167,3643
51547,23077
58477,10452
7913,8355
4702,818
65123,5519
3326,6449
6139,8886
1655,23398
7532,673
514,93974
3958,5781
6235,6234
10128,6222
374291,4541
9924,7171
2113,2908
54955,56254
10188,5923
2769,5583
10772,10992
81542,7295
8428,3189
6733,9648
8503,695
23291,3791
1471,23037
23049,23708
8688,440184
3783746,6421
8542,9885
72117,23036
55970,2782
55664,10869
6456,6455
652968,652968
4477,6449
5686,5721
8850,256297
65263,8659
2935,382
11156,27175
286940,387
2071,4168
4824,7089
6647,92483
6181,7150
54797,81857
4852,4889
7353,3507
51759,11328
67052,3187
9463,56904
232339,8487
7874,3431
56289,10111
103910,4638
26156,9349
11108,11108
1788,130557
1314,1650
230784,54468
1191,5444
84461,80184
1408,5704
25885,57418
353332,386683
2323,2323
2353,9204
154,4162
1665,55646
648,25962
1026,10594
4651,805
57035,80011
3483,3486
26239,84648
2185,6774
29851,7124
27309,440050
23476,3948
2130,100131196
8726,8289
9146,23265
155971,5694
7175,4928
11077,100289124
257397,3320
340061,23516
81926,51160
26353,30837
19684,9351
2157,28912
1915,2618
57154,5518
156,5603
672,832
7428,4176
5768,7322
582,79140
10594,84321
115817,440021
4914,10808
6613,5903
7531,3983
56159,84330
10262,3187
4856,10817
220766,55885
8522,25804
55968,6727
7132,9093
6925,81629
23345,6144
5718,5718
1432,5371
10097,2934
7321,27343
51666,209318
8270,5869
5394,9878
1345,6821
5230,6421
145258,4087
10865,23371
53833,91663
528,6470
6141,6160
25945,375791
3007,7150
2353,9
11315,204851
2034,25942
1026,3066
10211,3396
9657,84790
5093,23760
55679,388677
142,10038
5982,641
6257,7415
26270,8665
2027,5223
54165,3320
11198,29127
9657,51552
54869,6654
6128,3575
12469,6513
27279,7186
4188,79716
9759,55201
9240,84708
8826,308
57590,230
11051,9343
4343,51138
200186,23235
3956,50628
8463,10036
22916,51755
1974,8663
10013,53635
8655,90427
51253,63875
55299,26986
4088,4904
9135,157570
79953,254428
10327,5093
9817,5970
4914,6904
207,3170
54433,11218
2896,337966
26999,818077
4038,25861
56302,6774
55366,4297
3934,9541
4223,6500
10100,56947
442247,54870
4790,5607
841,8878
7316,851607
4088,56704
4163,8189
1017,6119
57763,7001
5720,84993
27185,79641
10969,3312
10263,1104
642,6159
6376,1524
4914,57142
23645,5500
79863,643008
1459,9813
51412,8289
10105,10469
79020,2146
7059,26052
23493,9798
23251,51550
5430,9126
8139,83732
11179,29089
6606,51412
57088,6944
23560,3609
70405,80179
672,79035
209584,1496
54461,386683
1917,6188
1969,5933
4093,23028
51138,79173
55217,5934
12412,11335
79577,80705
10105,128989
6772,3326
5581,6868
3198,5080
4709,54539
55930,5499
648,8336
7324,112401
10632,4509
5733,6548
2932,73422
51645,55094
4188,284391
25886,80817
4193,57154
4536,4697
4792,56061
9625,10165
7316,23352
23598,348093
10262,3084
5433,8517
10289,2597
5905,51585
10482,23576
23201,54476
11321,8725
54575,3501
6696,23385
6777,351
6636,8487
4697,4717
1917,9343
83858,117246
55159,5202
1387,5583
79187,80303
10529,10615
84790,292
1994,9585
11461,26037
6118,10134
6804,80833
9260,5339
6657,7280
7276,22809
56916,10794
701,9587
10919,29119
5713,5718
91574,85366
9463,50650
25804,58509
9984,7402
8480,10460
57103,7249
24253,6597
471,60528
81789,53371
6607,6633
6919,85302
8491,8491
8650,9185
26580,23317
7412,2782
66413,5707
26015,1060
29937,6748
8837,868
3015,8295
26156,8607
7456,7535
6201,9063
3762,3765
2130,6434
1514,6667
8544,25942
55131,6128
55854,10061
4914,11127
1969,1213
919,156110
121441,6189
8434,9811
409,3930
3735,5111
11338,9716
9533,29925
29896,51650
4869,8347
71702,10286
26574,65095
22823,6839
56893,4302
58517,6625
6118,10885
4043,1978
89,84970
10019,2885
7726,51533
311,4723
5682,5833
7316,855363
79001,334
4188,112574
22861,838
1207,9698
138046,220359
5048,1641
2091,51154
81910,10942
10014,5859
8999,351
2034,2010
1543,7364
3185,51362
351,5896
23172,57215
5998,6331
55337,117178
672,58525
30011,22376
29274,7316
4627,11217
4831,51727
20218,5921
10884,51021
4800,11244
7272,11091
116449,169792
1460,3932
1101,3688
2869,1915
51202,57418
4343,55924
10142,7257
6654,53347
8358,8368
347733,6176
655,657
1660,6709
2185,4162
8463,317761
1234,388372
10541,222389
1147,9043
5733,285598
6128,6949
5884,999
4218,117177
10482,5119
4103,140691
26580,112616
399687,7464
22907,6191
3298,9463
1902,2773
25489,156
7157,7707
5532,3313
7979,55174
55048,158787
51019,51631
1408,5528
4292,5887
9636,5610
269966,9972
5018,64101
4920,11030
81631,8019
1017,6897
9026,9138
11016,1386
55723,7273
6160,6169
2023,57798
7681,164127
1831,3065
1021,4000
11338,51729
2335,6387
716,716
26986,55308
54535,374659
11140,64425
22995,57584
9125,5527
9188,1736
2729,2937
373073,8535
761,56925
7534,572
321,9378
2023,2171
10987,7186
390637,374659
5371,6926
23286,79577
55290,22820
113026,89869
7029,1870
23759,79002
8626,10399
5770,2319
5355,7428
245902,3190
6491,6241
4843,6742
6591,80321
1398,7159
7874,4193
10285,51729
79016,6897
7918,54902
4609,5939
8788,81537
6272,7087
9641,10694
302,100128588
155871,94239
6924,25959
26123,10715
50649,6135
2547,3064
26354,7846
192670,10728
29777,64061
5701,6184
51258,51642
10474,28986
3587,7297
4790,10636
2243,5581
1994,23516
23429,8336
6176,8342
3313,3312
57634,80314
6886,2547
1810,11091
3065,2969
6134,6667
23390,222194
498,6199
7454,10093
1994,5906
5709,55127
5601,9031
93436,9997
17355,905
22974,3161
26121,10291
6628,83443
12412,6206
5521,9782
3065,7428
23524,6625
66352,55346
5080,5316
17913,22848
54925,55093
352954,83444
7203,9533
